iteration,success,runtime [sec],trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,algorithm,params,scenario,sampling_tech
4,FALSE,14.32068539,27.48412655,7.14,4.151498936,38,711,10.381676,0.9005657,0.78796273,DiTree,0.6 sec replan,1 by 4,Original+Ref
5,FALSE,20.13795304,65.55125638,15.66,5.247391639,132,1855,9.639962,0.93501854,0.63975877,DiTree,0.6 sec replan,1 by 4,Original+Ref
6,FALSE,9.103582382,13.01093366,3.88,3.411230852,48,971,9.607271,0.7747986,0.8846061,DiTree,0.6 sec replan,1 by 4,Original+Ref
7,TRUE,21.35171771,145.8199751,33.52,6.866115031,104,2274,10.264103,0.91217506,0.59894323,DiTree,0.6 sec replan,1 by 4,Original+Ref
8,TRUE,12.35253429,36.01631766,9.14,4.141042644,77,1374,9.077558,0.9593418,0.7227793,DiTree,0.6 sec replan,1 by 4,Original+Ref
9,TRUE,16.59236431,62.78021543,15.02,4.595828471,96,1846,10.226818,0.9449454,0.6878504,DiTree,0.6 sec replan,1 by 4,Original+Ref
10,TRUE,4.104511261,28.14200085,7.34,3.954783605,33,427,9.340259,0.9511607,0.7252727,DiTree,0.6 sec replan,1 by 4,Original+Ref
11,FALSE,14.94300985,71.49383776,16.94,8.783940348,74,1650,10.426053,0.98810613,0.6680471,DiTree,0.6 sec replan,1 by 4,Original+Ref
12,FALSE,11.50062513,9.546310989,3.04,3.182349406,49,1345,10.146915,0.88199,1.0339332,DiTree,0.6 sec replan,1 by 4,Original+Ref
13,FALSE,17.73903537,15.2135441,4.36,3.545384949,96,2086,10.293898,0.9282838,0.91786724,DiTree,0.6 sec replan,1 by 4,Original+Ref
14,FALSE,9.100121975,14.11581688,4.1,3.515619329,66,1053,10.114239,0.8813398,0.92010826,DiTree,0.6 sec replan,1 by 4,Original+Ref
15,FALSE,14.88787651,18.64680558,5.16,3.690835972,113,1756,10.030985,0.9012922,0.86969054,DiTree,0.6 sec replan,1 by 4,Original+Ref
16,FALSE,6.664315224,17.50116294,4.94,3.60399386,36,774,8.534134,0.8733709,0.779381,DiTree,0.6 sec replan,1 by 4,Original+Ref
17,FALSE,15.57730889,64.25371422,15.4,6.037222663,54,1784,9.682725,0.94176716,0.6575053,DiTree,0.6 sec replan,1 by 4,Original+Ref
18,FALSE,7.686916828,17.72080671,4.94,3.650525319,40,869,10.061268,0.936165,0.8457751,DiTree,0.6 sec replan,1 by 4,Original+Ref
19,FALSE,32.98007679,130.9598945,30.4,20.3880708,163,3614,6.0546165,0.9623349,0.57088655,DiTree,0.6 sec replan,1 by 4,Original+Ref
20,FALSE,24.78416419,54.16339009,13.14,4.443037652,133,2748,9.488081,0.86319077,0.645438,DiTree,0.6 sec replan,1 by 4,Original+Ref
21,TRUE,2.965063095,27.81701543,7.24,3.965739169,18,283,10.281637,0.9919511,0.7734765,DiTree,0.6 sec replan,1 by 4,Original+Ref
22,TRUE,64.05499434,43.51770454,10.74,4.827322977,336,7434,10.193019,0.9614116,0.73383594,DiTree,0.6 sec replan,1 by 4,Original+Ref
23,TRUE,19.15042377,46.99681204,11.66,4.306534738,142,2027,5.0279107,0.8722834,0.5590677,DiTree,0.6 sec replan,1 by 4,Original+Ref
24,FALSE,10.39010096,24.32114174,6.44,3.958091013,47,986,10.174541,0.8972107,0.76592976,DiTree,0.6 sec replan,1 by 4,Original+Ref
25,FALSE,14.78656602,63.54045395,15.26,4.970866675,60,1536,8.796328,0.9306636,0.62539756,DiTree,0.6 sec replan,1 by 4,Original+Ref
1,TRUE,21.97585249,29.09589341,7.52,3.999308697,152,2528,10.210317,0.9986514,0.8124967,DiTree,0.6 sec replan,2 by 2,Original+Ref
2,TRUE,49.8338933,36.4125017,9.16,4.142570713,279,5770,10.231305,0.92061865,0.7337856,DiTree,0.6 sec replan,2 by 2,Original+Ref
3,TRUE,10.76944757,27.25171067,7.1,3.956295906,74,1194,10.305136,0.94322735,0.8054837,DiTree,0.6 sec replan,2 by 2,Original+Ref
4,FALSE,7.912175655,24.32974292,6.44,3.889116081,71,877,10.270572,0.8778544,0.7949164,DiTree,0.6 sec replan,2 by 2,Original+Ref
5,TRUE,5.379703522,33.55836548,8.66,4.042139672,45,569,6.270529,0.86743784,0.60483414,DiTree,0.6 sec replan,2 by 2,Original+Ref
6,FALSE,7.293430328,21.69379305,5.86,3.789734094,49,804,10.014066,0.8490982,0.8006304,DiTree,0.6 sec replan,2 by 2,Original+Ref
7,TRUE,4.345204115,32.4033477,8.28,4.079544603,26,442,10.141707,0.9587383,0.7659868,DiTree,0.6 sec replan,2 by 2,Original+Ref
8,TRUE,4.171709776,34.64074857,8.76,4.140273111,27,407,10.337318,0.9228374,0.74703693,DiTree,0.6 sec replan,2 by 2,Original+Ref
9,TRUE,7.655469656,25.15692144,6.66,3.886550309,53,824,9.410667,0.8807395,0.74791163,DiTree,0.6 sec replan,2 by 2,Original+Ref
10,TRUE,7.406102419,25.0490701,6.62,3.890045658,78,816,10.091537,0.95155597,0.78721,DiTree,0.6 sec replan,2 by 2,Original+Ref
11,TRUE,4.508505583,25.04310413,6.66,3.867674417,39,477,8.867189,0.8626429,0.71154326,DiTree,0.6 sec replan,2 by 2,Original+Ref
12,TRUE,18.36840343,26.06986384,6.88,3.904252105,171,2085,9.391894,0.8218275,0.7277678,DiTree,0.6 sec replan,2 by 2,Original+Ref
13,FALSE,23.09125137,39.77959558,10.06,4.268024645,104,2496,5.8426805,0.8239863,0.5564318,DiTree,0.6 sec replan,2 by 2,Original+Ref
14,TRUE,4.664428949,31.78915054,8.1,4.117590419,24,466,10.417607,1.0034844,0.79149246,DiTree,0.6 sec replan,2 by 2,Original+Ref
15,TRUE,33.47155762,31.03869008,7.96,4.080158991,256,3849,9.848503,0.9922272,0.75701916,DiTree,0.6 sec replan,2 by 2,Original+Ref
16,TRUE,3.191855431,26.50292126,6.94,3.934597801,24,312,10.406024,0.9129943,0.82246816,DiTree,0.6 sec replan,2 by 2,Original+Ref
17,FALSE,14.13413787,30.84149824,7.94,4.290849996,85,1632,9.401967,0.83936554,0.71798164,DiTree,0.6 sec replan,2 by 2,Original+Ref
18,FALSE,8.290739536,28.93504418,7.54,3.97504534,38,926,8.278526,0.84573567,0.68766415,DiTree,0.6 sec replan,2 by 2,Original+Ref
19,TRUE,7.566224575,28.77097673,7.44,3.994858058,60,841,10.265541,0.8489881,0.7574896,DiTree,0.6 sec replan,2 by 2,Original+Ref
20,FALSE,5.719199657,17.13533406,4.8,3.629112139,26,644,10.241671,0.90393984,0.8645201,DiTree,0.6 sec replan,2 by 2,Original+Ref
21,FALSE,10.8663764,17.01234782,4.8,3.603484203,44,1227,10.000979,0.8209053,0.85193133,DiTree,0.6 sec replan,2 by 2,Original+Ref
22,TRUE,2.845361233,25.00650644,6.58,3.911943444,21,285,10.254682,0.86628383,0.7857849,DiTree,0.6 sec replan,2 by 2,Original+Ref
23,TRUE,2.738890886,25.21752255,6.66,3.893247929,23,256,10.12479,0.8826162,0.77534586,DiTree,0.6 sec replan,2 by 2,Original+Ref
24,TRUE,8.342172861,25.64291251,6.74,3.91310602,53,847,10.339713,0.9459598,0.78547204,DiTree,0.6 sec replan,2 by 2,Original+Ref
25,TRUE,3.023706436,27.50639443,7.16,3.9639853,24,253,10.288166,0.9361402,0.8017621,DiTree,0.6 sec replan,2 by 2,Original+Ref
1,TRUE,22.32853198,29.09589341,7.52,3.999308697,152,2528,10.210317,0.9986514,0.8124967,DiTree,0.6 sec replan,2 by 3,Original+Ref
2,FALSE,51.99524021,15.14601738,4.36,3.512829207,268,5969,10.231305,0.83625656,0.8805719,DiTree,0.6 sec replan,2 by 3,Original+Ref
3,FALSE,11.1409111,34.34289301,8.82,4.566608059,51,1232,7.0328074,0.92866373,0.67276233,DiTree,0.6 sec replan,2 by 3,Original+Ref
4,FALSE,28.12077856,12.25816937,3.7,3.349916188,106,3285,9.563945,0.8627209,0.91769874,DiTree,0.6 sec replan,2 by 3,Original+Ref
5,FALSE,9.196537495,34.3407612,8.82,4.56139802,55,1027,6.379459,0.8834216,0.5960674,DiTree,0.6 sec replan,2 by 3,Original+Ref
6,TRUE,10.72895193,27.5499333,7.18,3.955000607,84,1191,10.238885,0.88395655,0.7795084,DiTree,0.6 sec replan,2 by 3,Original+Ref
7,FALSE,9.498555422,17.24989208,4.98,3.511477533,50,1053,5.806855,0.8227426,0.6000059,DiTree,0.6 sec replan,2 by 3,Original+Ref
8,TRUE,9.552932262,48.24504301,11.8,5.265244886,55,1021,10.293902,0.98123974,0.7218715,DiTree,0.6 sec replan,2 by 3,Original+Ref
9,FALSE,7.683522701,12.29505298,3.7,3.375606779,39,831,9.75314,0.7849288,0.9183449,DiTree,0.6 sec replan,2 by 3,Original+Ref
10,TRUE,3.735172987,33.10967245,8.42,4.083520065,33,357,10.284328,0.9504033,0.771054,DiTree,0.6 sec replan,2 by 3,Original+Ref
11,TRUE,18.70527649,22.54771254,6.02,3.839517534,100,2057,10.267635,0.9700879,0.83906,DiTree,0.6 sec replan,2 by 3,Original+Ref
12,FALSE,48.30938268,23.42780039,6.26,3.985511619,275,5418,10.013434,0.92464703,0.81103164,DiTree,0.6 sec replan,2 by 3,Original+Ref
13,TRUE,8.048539639,43.97856222,10.86,5.319255013,48,806,10.3025,0.9405859,0.71925586,DiTree,0.6 sec replan,2 by 3,Original+Ref
14,FALSE,9.934033632,16.09792549,4.58,3.553223658,50,1037,9.816293,0.9120863,0.86428344,DiTree,0.6 sec replan,2 by 3,Original+Ref
15,TRUE,6.575280428,21.88289885,5.9,3.794916656,47,690,10.18708,0.9419072,0.8332479,DiTree,0.6 sec replan,2 by 3,Original+Ref
16,FALSE,6.696598053,12.34931036,3.7,3.392213721,33,705,10.114982,0.82050055,0.9446393,DiTree,0.6 sec replan,2 by 3,Original+Ref
17,TRUE,3.646183491,29.81036797,7.68,4.021494171,32,361,10.176233,0.9014444,0.77366143,DiTree,0.6 sec replan,2 by 3,Original+Ref
18,FALSE,13.27325225,12.15272714,3.7,3.326617656,70,1439,9.040985,0.73627466,0.8544405,DiTree,0.6 sec replan,2 by 3,Original+Ref
19,TRUE,2.018057108,32.80966521,8.5,4.003955437,19,171,6.146773,0.8622397,0.6187428,DiTree,0.6 sec replan,2 by 3,Original+Ref
20,TRUE,2.267695904,29.52387127,7.62,4.015342386,20,197,10.184515,0.9114323,0.79781955,DiTree,0.6 sec replan,2 by 3,Original+Ref
21,FALSE,15.49478865,15.07427861,4.36,3.50758539,66,1801,9.872023,0.8495575,0.8971262,DiTree,0.6 sec replan,2 by 3,Original+Ref
22,FALSE,19.86003494,15.19815448,4.36,3.525319803,113,2303,9.994425,0.90037495,0.899652,DiTree,0.6 sec replan,2 by 3,Original+Ref
23,TRUE,2.137842894,33.02474372,8.4,4.080026564,15,179,10.005525,0.97673124,0.75348943,DiTree,0.6 sec replan,2 by 3,Original+Ref
24,FALSE,11.51255417,36.0521291,9.08,4.990466696,73,1212,10.170422,0.95111525,0.7523994,DiTree,0.6 sec replan,2 by 3,Original+Ref
25,TRUE,70.13781357,69.4915567,16.52,4.995275979,403,8014,10.360703,0.8942599,0.6438759,DiTree,0.6 sec replan,2 by 3,Original+Ref
1,FALSE,13.31777859,20.78265759,5.64,3.968788454,62,1425,9.969901,0.96799344,0.80835724,DiTree,0.6 sec replan,4 by 4,Original+Ref
2,FALSE,13.74075651,16.20877152,4.58,3.866104208,71,1572,10.003432,0.9084742,0.87520313,DiTree,0.6 sec replan,4 by 4,Original+Ref
3,FALSE,14.48528337,36.26049087,9.12,5.536053473,72,1625,10.027982,0.88685244,0.73236656,DiTree,0.6 sec replan,4 by 4,Original+Ref
4,FALSE,55.02442074,23.67307602,6.3,4.384312628,203,3020,9.807964,0.91905904,0.79611605,DiTree,0.6 sec replan,4 by 4,Original+Ref
5,FALSE,57.60993433,17.88067679,4.98,3.885018076,158,3001,9.86628,0.8818797,0.85411716,DiTree,0.6 sec replan,4 by 4,Original+Ref
6,FALSE,48.53352451,16.19337134,4.58,3.861058131,153,2547,9.851348,0.8302744,0.8570167,DiTree,0.6 sec replan,4 by 4,Original+Ref
7,FALSE,18.10932827,16.10949842,4.58,3.833311063,34,928,9.709614,0.83589524,0.8571953,DiTree,0.6 sec replan,4 by 4,Original+Ref
8,FALSE,17.94263983,24.70284586,6.52,4.54583847,44,901,9.911567,0.9212318,0.7805819,DiTree,0.6 sec replan,4 by 4,Original+Ref
9,FALSE,25.39072466,12.52373499,3.74,3.648484066,42,1346,9.887586,0.8049398,0.92075294,DiTree,0.6 sec replan,4 by 4,Original+Ref
10,FALSE,13.6616838,13.47672204,3.96,3.697655965,30,711,9.875515,0.9371372,0.9356444,DiTree,0.6 sec replan,4 by 4,Original+Ref
11,FALSE,63.48755217,7.55449669,2.56,3.284732507,85,3508,9.8024645,0.9685454,1.0890347,DiTree,0.6 sec replan,4 by 4,Original+Ref
12,FALSE,36.47764778,11.6234739,3.52,3.616916061,103,1950,9.618757,0.7474409,0.9326023,DiTree,0.6 sec replan,4 by 4,Original+Ref
13,FALSE,77.51895857,127.2461792,29.44,12.84792833,391,5963,9.64962,0.9458977,0.61095333,DiTree,0.6 sec replan,4 by 4,Original+Ref
14,FALSE,13.19691229,13.49549837,3.96,3.701684777,36,853,9.939444,0.84025437,0.91438,DiTree,0.6 sec replan,4 by 4,Original+Ref
15,FALSE,25.12995911,19.85589592,5.42,3.953381233,41,1337,9.893748,0.8380386,0.8242302,DiTree,0.6 sec replan,4 by 4,Original+Ref
16,FALSE,13.03956509,17.98962103,5.02,3.885518962,39,667,9.926271,0.91997004,0.86481327,DiTree,0.6 sec replan,4 by 4,Original+Ref
17,FALSE,40.55234122,17.11946747,4.8,3.878683219,78,2147,9.636204,0.83504486,0.84528095,DiTree,0.6 sec replan,4 by 4,Original+Ref
18,FALSE,24.49457002,16.1510053,4.58,3.863334268,68,1280,9.693252,0.97099566,0.85275924,DiTree,0.6 sec replan,4 by 4,Original+Ref
19,FALSE,14.56752443,10.61212986,3.3,3.572387737,56,759,9.728153,0.7187541,0.9712438,DiTree,0.6 sec replan,4 by 4,Original+Ref
20,FALSE,23.37211013,12.52742449,3.74,3.644542933,63,1214,9.856391,0.8058744,0.9302493,DiTree,0.6 sec replan,4 by 4,Original+Ref
21,FALSE,16.96473575,12.52216423,3.74,3.646766742,35,875,9.711244,0.8121229,0.93143016,DiTree,0.6 sec replan,4 by 4,Original+Ref
22,FALSE,16.83347964,12.51665485,3.74,3.656918424,48,882,9.648399,0.7609675,0.9180725,DiTree,0.6 sec replan,4 by 4,Original+Ref
23,FALSE,64.72758341,12.46925607,3.74,3.636088574,154,3511,9.809562,0.8078182,0.926889,DiTree,0.6 sec replan,4 by 4,Original+Ref
24,FALSE,47.20008373,15.18750965,4.36,3.823705533,71,2538,9.734715,0.9113343,0.8539029,DiTree,0.6 sec replan,4 by 4,Original+Ref
25,FALSE,50.09216952,12.54731976,3.74,3.716753015,132,2724,9.881275,0.8883734,0.929405,DiTree,0.6 sec replan,4 by 4,Original+Ref
1,TRUE,17.1208117,29.92149947,7.7,4.019570277,108,1962,10.215834,0.9282317,0.76147956,DiTree,1 sec replan,1 by 4,All+ForcedReplan
2,FALSE,17.86007881,18.646573,5.16,3.690272871,100,2053,10.152185,0.87105095,0.86167234,DiTree,1 sec replan,1 by 4,All+ForcedReplan
3,FALSE,23.6371696,67.4167628,16.1,8.534454652,139,2800,10.391268,0.9965792,0.6978535,DiTree,1 sec replan,1 by 4,All+ForcedReplan
4,FALSE,10.00753093,13.08438132,3.88,3.424126499,41,1207,9.892251,0.8105414,0.9357876,DiTree,1 sec replan,1 by 4,All+ForcedReplan
5,FALSE,23.22848654,14.08550284,4.1,3.550181525,120,2860,10.20492,1.0006205,0.94646126,DiTree,1 sec replan,1 by 4,All+ForcedReplan
6,FALSE,14.81218123,21.69461124,5.86,3.881683375,57,1766,10.016954,0.8810532,0.8344393,DiTree,1 sec replan,1 by 4,All+ForcedReplan
7,TRUE,5.1660254,36.37177021,9.2,4.126072102,33,549,9.079518,0.9644006,0.7016289,DiTree,1 sec replan,1 by 4,All+ForcedReplan
8,TRUE,3.325436592,27.50913521,7.16,3.963917924,15,323,10.452671,0.82264537,0.8018794,DiTree,1 sec replan,1 by 4,All+ForcedReplan
9,TRUE,11.58038688,32.77205871,8.48,4.027526065,61,1187,5.852045,0.9142495,0.5898903,DiTree,1 sec replan,1 by 4,All+ForcedReplan
10,FALSE,8.69249177,14.10481127,4.1,3.532595275,31,914,9.984704,0.99514073,0.91218895,DiTree,1 sec replan,1 by 4,All+ForcedReplan
11,FALSE,19.83958173,28.37785115,7.36,4.105068042,71,2415,10.330465,0.9134551,0.77198315,DiTree,1 sec replan,1 by 4,All+ForcedReplan
12,FALSE,14.75011659,30.95743306,7.94,4.693251816,57,1718,10.132778,0.963757,0.7703343,DiTree,1 sec replan,1 by 4,All+ForcedReplan
13,FALSE,20.35434413,45.19537276,11.12,4.990210608,77,2445,10.2178,1.0105602,0.7144508,DiTree,1 sec replan,1 by 4,All+ForcedReplan
14,TRUE,5.84444809,30.55639931,7.84,4.029076066,33,640,10.120682,0.9468058,0.78804004,DiTree,1 sec replan,1 by 4,All+ForcedReplan
15,FALSE,24.19305086,18.42089079,5.24,3.582774533,158,2903,6.259664,0.9180767,0.62979734,DiTree,1 sec replan,1 by 4,All+ForcedReplan
16,FALSE,14.34699607,18.05576042,5.16,3.57366822,60,1711,5.5221553,0.7195681,0.5820882,DiTree,1 sec replan,1 by 4,All+ForcedReplan
17,FALSE,20.4003334,30.95613782,7.94,4.564746483,114,2454,9.917287,0.907798,0.75431794,DiTree,1 sec replan,1 by 4,All+ForcedReplan
18,TRUE,4.669646978,26.83939862,7.02,3.937924607,25,502,10.224944,0.85137373,0.78522253,DiTree,1 sec replan,1 by 4,All+ForcedReplan
19,TRUE,7.072933435,29.44278057,7.6,4.012621303,45,790,9.927892,0.9034199,0.76716065,DiTree,1 sec replan,1 by 4,All+ForcedReplan
20,TRUE,6.687420368,42.70310173,10.68,4.925294578,35,730,7.5086164,0.9532877,0.64197916,DiTree,1 sec replan,1 by 4,All+ForcedReplan
21,TRUE,18.03537536,55.85134128,13.48,6.933665227,90,2072,10.377187,0.9963318,0.7051671,DiTree,1 sec replan,1 by 4,All+ForcedReplan
22,TRUE,4.689694166,28.35005832,7.36,3.9765747,35,493,10.307466,0.91667086,0.7775008,DiTree,1 sec replan,1 by 4,All+ForcedReplan
23,FALSE,7.591330528,19.18178392,5.38,3.631579706,24,899,6.889892,0.8707889,0.6544299,DiTree,1 sec replan,1 by 4,All+ForcedReplan
24,FALSE,12.84703207,36.68961513,9.22,4.597644975,47,1497,10.277368,1.0314184,0.7449815,DiTree,1 sec replan,1 by 4,All+ForcedReplan
25,TRUE,13.73681927,37.92009902,9.6,4.125957851,104,1577,7.031938,0.94081503,0.6169613,DiTree,1 sec replan,1 by 4,All+ForcedReplan
1,TRUE,18.43613768,37.15804477,9.32,4.155840841,105,1975,10.215834,0.88811404,0.72371435,DiTree,1 sec replan,2 by 2,All+ForcedReplan
2,FALSE,21.37226653,16.51012323,4.8,3.491965187,127,2586,6.179374,0.7694022,0.6466928,DiTree,1 sec replan,2 by 2,All+ForcedReplan
3,FALSE,8.958658934,8.279371453,2.82,3.00506639,29,1080,7.2005386,0.8268588,0.8140516,DiTree,1 sec replan,2 by 2,All+ForcedReplan
4,TRUE,6.553416491,24.74551687,6.54,3.89481542,58,759,10.2086935,0.8086583,0.78463584,DiTree,1 sec replan,2 by 2,All+ForcedReplan
5,TRUE,5.197954893,28.31519034,7.46,3.919374289,38,584,6.944044,0.880072,0.6262125,DiTree,1 sec replan,2 by 2,All+ForcedReplan
6,FALSE,7.313235283,17.04834347,4.8,3.604956896,22,853,10.114731,0.7945156,0.8493644,DiTree,1 sec replan,2 by 2,All+ForcedReplan
7,FALSE,9.82956934,17.45835134,5.02,3.538051143,41,1171,6.2723866,0.8073332,0.6409527,DiTree,1 sec replan,2 by 2,All+ForcedReplan
8,TRUE,22.67912579,61.58242031,14.78,4.505348828,183,2675,9.859001,0.9707809,0.6693997,DiTree,1 sec replan,2 by 2,All+ForcedReplan
9,FALSE,1.180407524,17.38761083,4.86,3.665268416,9,97,9.971526,1.0061735,0.8888503,DiTree,1 sec replan,2 by 2,All+ForcedReplan
10,FALSE,7.326532125,16.0797977,4.58,3.569660911,20,759,9.741218,0.86660725,0.84291196,DiTree,1 sec replan,2 by 2,All+ForcedReplan
11,TRUE,9.691598177,37.64996583,9.54,4.129846031,42,997,7.4373226,0.8834742,0.6503651,DiTree,1 sec replan,2 by 2,All+ForcedReplan
12,TRUE,19.63618684,38.29390647,9.56,4.197489963,124,2197,10.023748,0.93601966,0.7389828,DiTree,1 sec replan,2 by 2,All+ForcedReplan
13,TRUE,2.584356546,32.05101573,8.2,4.08965197,15,248,9.694449,0.9716381,0.7534749,DiTree,1 sec replan,2 by 2,All+ForcedReplan
14,TRUE,16.89549088,32.53796351,8.3,4.097559913,132,2031,10.060663,0.9145396,0.7483772,DiTree,1 sec replan,2 by 2,All+ForcedReplan
15,TRUE,5.12612772,31.91605855,8.16,4.059554583,40,568,10.336689,0.8961424,0.7682656,DiTree,1 sec replan,2 by 2,All+ForcedReplan
16,TRUE,15.04960489,25.58315634,6.72,3.913777457,93,1826,10.170667,0.8549697,0.77743965,DiTree,1 sec replan,2 by 2,All+ForcedReplan
17,FALSE,57.67955232,21.30030036,5.88,3.710998385,322,7056,6.845407,0.8983129,0.6825553,DiTree,1 sec replan,2 by 2,All+ForcedReplan
18,FALSE,10.01265764,21.47026551,5.82,3.83346237,46,1174,10.233213,0.82009864,0.809127,DiTree,1 sec replan,2 by 2,All+ForcedReplan
19,FALSE,9.690933228,28.2964344,7.36,4.033183576,39,1117,9.48461,0.7982778,0.73244196,DiTree,1 sec replan,2 by 2,All+ForcedReplan
20,TRUE,3.029175043,30.43646455,7.84,4.027198177,21,308,10.408454,0.9378324,0.79194957,DiTree,1 sec replan,2 by 2,All+ForcedReplan
21,FALSE,9.226719379,23.19536473,6.34,3.761710768,41,1064,5.542378,0.86163145,0.5973029,DiTree,1 sec replan,2 by 2,All+ForcedReplan
22,FALSE,8.135225058,16.67171462,4.8,3.536674449,28,956,7.117188,0.81798035,0.6732112,DiTree,1 sec replan,2 by 2,All+ForcedReplan
23,TRUE,13.80297565,48.64139844,11.9,7.160854594,44,1586,10.164707,0.9636168,0.69356906,DiTree,1 sec replan,2 by 2,All+ForcedReplan
24,FALSE,9.502909422,18.70454576,5.24,3.63618075,33,1141,7.9031587,0.8520643,0.7168952,DiTree,1 sec replan,2 by 2,All+ForcedReplan
25,TRUE,6.017308712,29.22498224,7.56,3.997550202,37,677,10.101253,0.90985316,0.7895967,DiTree,1 sec replan,2 by 2,All+ForcedReplan
1,FALSE,21.35009027,12.35697692,3.7,3.380018802,107,2527,10.215834,0.8275266,0.9574478,DiTree,1 sec replan,2 by 3,All+ForcedReplan
2,TRUE,17.67224407,76.78934479,18.2,5.290158815,98,1952,10.2726555,0.9599768,0.65230143,DiTree,1 sec replan,2 by 3,All+ForcedReplan
3,FALSE,9.451588392,15.20393629,4.36,3.535198927,36,1117,10.187289,1.0043883,0.9192358,DiTree,1 sec replan,2 by 3,All+ForcedReplan
4,FALSE,26.42206812,44.18560806,10.88,5.818203865,139,3203,10.302753,0.97393763,0.7274333,DiTree,1 sec replan,2 by 3,All+ForcedReplan
5,FALSE,10.50040388,17.27897693,4.98,3.525794493,36,1249,6.219129,0.8148088,0.6198915,DiTree,1 sec replan,2 by 3,All+ForcedReplan
6,FALSE,13.65664196,11.91396377,3.7,3.258821759,76,1674,7.3607225,0.7486965,0.7294137,DiTree,1 sec replan,2 by 3,All+ForcedReplan
7,TRUE,3.34460783,34.29585706,8.7,4.090974877,19,342,10.090077,0.798881,0.7253696,DiTree,1 sec replan,2 by 3,All+ForcedReplan
8,FALSE,18.40437388,80.63902739,19.06,4.914209389,106,2105,8.495738,0.8784223,0.607678,DiTree,1 sec replan,2 by 3,All+ForcedReplan
9,TRUE,11.56458426,21.77225761,5.86,3.801863562,88,1207,10.352431,0.83958656,0.82794124,DiTree,1 sec replan,2 by 3,All+ForcedReplan
10,TRUE,4.064199924,22.46787731,6.02,3.828416271,24,420,10.153857,0.99266404,0.84279215,DiTree,1 sec replan,2 by 3,All+ForcedReplan
11,TRUE,27.5152247,26.8103238,6.98,3.967388833,148,3174,9.9103,0.91779387,0.7917965,DiTree,1 sec replan,2 by 3,All+ForcedReplan
12,TRUE,10.25267982,25.89911628,6.8,3.922606311,52,1222,10.095287,0.92302334,0.79492486,DiTree,1 sec replan,2 by 3,All+ForcedReplan
13,TRUE,2.506544113,21.51050617,5.82,3.779779425,11,269,10.148652,0.81547207,0.7991678,DiTree,1 sec replan,2 by 3,All+ForcedReplan
14,TRUE,12.35272002,23.41831352,6.28,3.827128908,124,1453,9.378459,0.9314507,0.77635956,DiTree,1 sec replan,2 by 3,All+ForcedReplan
15,TRUE,4.088100195,33.15832235,8.42,4.131292753,16,443,10.372361,0.9197957,0.7831089,DiTree,1 sec replan,2 by 3,All+ForcedReplan
16,TRUE,6.840720415,21.03650415,5.7,3.774480241,42,791,9.981062,0.8004484,0.81310713,DiTree,1 sec replan,2 by 3,All+ForcedReplan
17,TRUE,1.660418987,32.5038755,8.34,4.047633757,14,137,9.044174,0.9381194,0.7344303,DiTree,1 sec replan,2 by 3,All+ForcedReplan
18,TRUE,5.556156158,23.75620678,6.4,3.810565342,45,624,7.603007,0.9316864,0.67082936,DiTree,1 sec replan,2 by 3,All+ForcedReplan
19,TRUE,2.055142403,23.9108528,6.38,3.848384987,17,202,9.915748,0.8541426,0.7930701,DiTree,1 sec replan,2 by 3,All+ForcedReplan
20,TRUE,34.01008487,25.10224485,6.7,3.853387874,205,4144,8.348369,0.85355455,0.70045733,DiTree,1 sec replan,2 by 3,All+ForcedReplan
21,TRUE,2.962441921,26.01065185,6.82,3.928312309,16,310,10.414477,0.9575403,0.8106465,DiTree,1 sec replan,2 by 3,All+ForcedReplan
22,FALSE,12.02400732,37.25929853,9.48,4.234320205,39,1385,6.230865,0.7441476,0.5505051,DiTree,1 sec replan,2 by 3,All+ForcedReplan
23,FALSE,13.54910183,18.01239029,5.02,3.66368537,36,1610,10.301603,0.91775304,0.8985962,DiTree,1 sec replan,2 by 3,All+ForcedReplan
24,FALSE,23.99714732,12.33213604,3.7,3.369462465,105,2855,10.342722,0.7772583,0.95484036,DiTree,1 sec replan,2 by 3,All+ForcedReplan
25,TRUE,15.74259543,34.36617439,8.7,4.133679466,97,1836,10.034716,0.98982847,0.7415862,DiTree,1 sec replan,2 by 3,All+ForcedReplan
1,TRUE,11.81909132,54.23399692,13.2,6.911726758,83,1345,9.309171,0.92914075,0.6833623,DiTree,1 sec replan,4 by 4,All+ForcedReplan
2,FALSE,15.43429279,16.18945001,4.58,3.860627786,83,1843,9.968837,0.8377708,0.87986445,DiTree,1 sec replan,4 by 4,All+ForcedReplan
3,FALSE,44.99799466,18.05548785,5.02,3.89752644,65,5151,9.789413,0.8443159,0.83125144,DiTree,1 sec replan,4 by 4,All+ForcedReplan
4,FALSE,23.26958489,19.0630599,5.24,3.959595894,58,2865,9.989872,0.91919154,0.84373385,DiTree,1 sec replan,4 by 4,All+ForcedReplan
5,FALSE,10.07118154,16.10535569,4.58,3.844495161,34,1208,10.046213,0.8795238,0.8625882,DiTree,1 sec replan,4 by 4,All+ForcedReplan
7,FALSE,65.3647418,12.56872172,3.74,3.665362561,84,8018,10.006671,0.9077892,0.96074736,DiTree,1 sec replan,4 by 4,All+ForcedReplan
